10000
0.522370	0.421425	0.870324	0.125590	0.178659	0.874180	0.444454	0.786601	0.353942	0.786734	0.236335	0.526740	0.056645	0.084278	0.080556	0.400173	0.011781	0.161864	
0.916638	0.977279	0.607223	0.540415	0.239503	0.608776	0.194120	0.978569	0.175274	0.471176	0.119471	0.622291	0.863003	0.613269	0.750717	0.364895	0.651974	0.414627	
0.885838	0.648099	0.093451	0.616345	0.603009	0.121455	0.905923	0.397751	0.960571	0.045552	0.304862	0.880406	0.783223	0.706491	0.444241	0.792205	0.814839	0.881109	
0.031974	0.452817	0.398503	0.655745	0.675246	0.096991	0.314271	0.590311	0.256260	0.754680	0.490570	0.157659	0.955194	0.857784	0.597934	0.005485	0.475866	0.403474	
0.084124	0.824923	0.496388	0.569316	0.918536	0.230656	0.797289	0.795779	0.063374	0.911933	0.897363	0.933602	0.511219	0.975429	0.744846	0.939179	0.435945	0.944799	
0.122390	0.583994	0.862560	0.521896	0.713835	0.431821	0.275640	0.323634	0.722964	0.022122	0.915458	0.569919	0.907021	0.008220	0.016878	0.550982	0.880720	0.429323	
0.554188	0.833952	0.224961	0.992195	0.541040	0.418194	0.937882	0.236415	0.241087	0.696731	0.901597	0.019704	0.790760	0.724663	0.390277	0.386523	0.663059	0.978774	
0.631481	0.101988	0.909369	0.918548	0.969185	0.669477	0.298239	0.309310	0.531465	0.659290	0.223728	0.928976	0.317237	0.984416	0.419243	0.621589	0.105948	0.540288	
0.962567	0.728562	0.091144	0.792005	0.463128	0.933119	0.854807	0.389968	0.367593	0.305419	0.347002	0.754920	0.837862	0.158899	0.008458	0.120895	0.615771	0.128699	
0.857914	0.384112	0.804919	0.089311	0.317914	0.273119	0.018760	0.235103	0.840225	0.572020	0.705132	0.942725	0.383037	0.800962	0.069368	0.066696	0.565566	0.154559	
0.977419	0.966168	0.755564	0.274012	0.569693	0.747613	0.508461	0.525495	0.606313	0.768825	0.347956	0.202865	0.519785	0.241411	0.600324	0.986687	0.482811	0.219025	
0.874389	0.818824	0.332971	0.993693	0.091551	0.450054	0.817232	0.770343	0.664627	0.820930	0.127065	0.430947	0.614491	0.613166	0.592689	0.515962	0.313801	0.768305	
0.864841	0.539847	0.780227	0.015921	0.356914	0.859280	0.769611	0.208333	0.697880	0.588233	0.100826	0.132418	0.173951	0.295568	0.944642	0.547548	0.460533	0.903846	
0.583504	0.542314	0.635882	0.437962	0.648125	0.279576	0.134101	0.163232	0.176479	0.359791	0.393921	0.248109	0.166054	0.437975	0.233513	0.869220	0.227534	0.650265	
0.701267	0.312721	0.747158	0.675870	0.122108	0.751213	0.343222	0.571722	0.270714	0.173436	0.843964	0.099987	0.618429	0.834413	0.439946	0.141135	0.775507	0.569962	
0.329826	0.781171	0.398973	0.790772	0.388516	0.984029	0.426554	0.944489	0.344894	0.890161	0.513733	0.506827	0.621941	0.244760	0.838129	0.015882	0.865175	0.740417	
0.846663	0.979837	0.785027	0.293932	0.564419	0.998312	0.382238	0.934643	0.342235	0.367170	0.811085	0.709982	0.520415	0.782582	0.543959	0.871133	0.389603	0.824661	
0.283164	0.996078	0.235054	0.375935	0.728656	0.395102	0.978581	0.962066	0.263387	0.819174	0.061071	0.315234	0.912485	0.678094	0.760079	0.974466	0.272543	0.365603	
0.012999	0.336638	0.456874	0.435070	0.363244	0.191454	0.388749	0.231729	0.174558	0.944283	0.241460	0.611786	0.354976	0.159159	0.645478	0.439076	0.267055	0.860786	
0.557824	0.719976	0.596572	0.711334	0.174525	0.446959	0.179691	0.735946	0.278375	0.018208	0.104946	0.686893	0.055139	0.698667	0.549118	0.680393	0.843059	0.775627	
0.753243	0.241613	0.310584	0.121692	0.200705	0.067646	0.691743	0.309630	0.885899	0.592470	0.448168	0.428739	0.333771	0.577824	0.486552	0.389721	0.730320	0.830809	
0.660474	0.454889	0.383644	0.649426	0.323238	0.493058	0.988818	0.642489	0.224494	0.541296	0.374001	0.624218	0.807769	0.493608	0.682931	0.323595	0.732422	0.058543	
0.319713	0.162194	0.614010	0.357529	0.520928	0.053445	0.965997	0.311168	0.234309	0.019366	0.132388	0.791929	0.010405	0.460314	0.979173	0.157250	0.475702	0.296169	
0.576711	0.056487	0.299244	0.038441	0.933880	0.964450	0.352342	0.135293	0.779120	0.953424	0.403950	0.816798	0.579869	0.150513	0.154513	0.570629	0.697129	0.622679	
0.143936	0.661237	0.972210	0.962541	0.482236	0.396321	0.853095	0.107737	0.610340	0.528585	0.391233	0.991497	0.919171	0.635973	0.534170	0.177539	0.319087	0.294715	
0.580891	0.157875	0.909785	0.419320	0.307928	0.706422	0.852784	0.492373	0.301543	0.487917	0.184823	0.198411	0.315569	0.276612	0.450295	0.438505	0.425005	0.357551	
0.302775	0.930408	0.030543	0.957985	0.920101	0.625556	0.083374	0.956606	0.300754	0.738468	0.162891	0.129221	0.072511	0.210020	0.078568	0.974554	0.036316	0.843982	
0.039967	0.007065	0.620277	0.327296	0.615420	0.219823	0.496585	0.585396	0.613198	0.911601	0.953744	0.214304	0.026379	0.748773	0.773379	0.035025	0.379129	0.261998	
0.040820	0.681222	0.959001	0.842522	0.487582	0.839684	0.612887	0.081096	0.213528	0.420793	0.914368	0.583127	0.676661	0.860326	0.541977	0.817052	0.774151	0.557546	
0.975402	0.755233	0.325058	0.409506	0.327369	0.213620	0.341539	0.698132	0.469395	0.377354	0.014670	0.672132	0.409237	0.114882	0.413570	0.336361	0.930031	0.019263	
0.620786	0.502009	0.819191	0.832554	0.247712	0.738289	0.488909	0.329175	0.636386	0.054901	0.612273	0.730113	0.937429	0.414182	0.552044	0.138328	0.485077	0.956889	
0.374497	0.303210	0.210527	0.997276	0.097293	0.073475	0.928542	0.757720	0.880505	0.732366	0.880198	0.829147	0.887609	0.996694	0.579850	0.997861	0.608643	0.973806	
0.389621	0.932214	0.958837	0.731807	0.943459	0.079511	0.753872	0.595416	0.451322	0.438827	0.529847	0.990142	0.528598	0.112843	0.673935	0.079548	0.664988	0.221019	
0.843999	0.947005	0.689538	0.158629	0.496214	0.428341	0.501235	0.813299	0.132572	0.671098	0.846417	0.600900	0.998721	0.832424	0.690306	0.387154	0.517401	0.930619	
0.016851	0.255694	0.117492	0.367087	0.739568	0.966207	0.101500	0.762063	0.944162	0.458125	0.005602	0.882637	0.549757	0.080375	0.760812	0.192536	0.030728	0.188447	
0.978567	0.324861	0.566380	0.141455	0.391682	0.957590	0.631633	0.155567	0.147544	0.904083	0.233033	0.013154	0.389443	0.924723	0.802694	0.446639	0.736688	0.938305	
0.932135	0.202385	0.963519	0.570992	0.854068	0.260159	0.863647	0.322907	0.419162	0.230439	0.961043	0.604740	0.287469	0.306345	0.904842	0.369543	0.909890	0.461142	
0.295099	0.696051	0.174456	0.798111	0.115322	0.785756	0.341745	0.600206	0.388402	0.981424	0.338347	0.952588	0.611656	0.087418	0.468917	0.190743	0.275744	0.097036	
0.262952	0.018230	0.195786	0.184724	0.238495	0.943254	0.025774	0.815470	0.132997	0.664029	0.057879	0.628335	0.801383	0.541365	0.924413	0.016750	0.772437	0.214655	
0.266330	0.855229	0.972583	0.129370	0.646149	0.684231	0.926294	0.373480	0.917141	0.269639	0.706676	0.322904	0.874364	0.439810	0.890787	0.100474	0.473087	0.490257	
0.156970	0.514467	0.680467	0.952584	0.917548	0.623536	0.294492	0.653673	0.884362	0.047855	0.004994	0.268759	0.306191	0.062835	0.290169	0.017809	0.361630	0.554611	
0.417675	0.646799	0.367233	0.069142	0.467967	0.525950	0.372227	0.338732	0.177451	0.333973	0.658260	0.268962	0.133220	0.742552	0.385213	0.622642	0.308144	0.032033	
0.293961	0.021308	0.050629	0.761125	0.449626	0.529613	0.078747	0.362398	0.884712	0.082653	0.306548	0.402882	0.029225	0.585719	0.820346	0.316963	0.728293	0.763128	
0.700505	0.265201	0.562124	0.266213	0.888618	0.160441	0.232203	0.655766	0.589432	0.376884	0.045827	0.908954	0.987443	0.594562	0.880333	0.197038	0.814511	0.920351	
0.020527	0.570403	0.274553	0.596502	0.434712	0.670170	0.919642	0.722689	0.278050	0.303594	0.072852	0.592457	0.097577	0.033314	0.720490	0.632360	0.841390	0.353155	
0.675451	0.510272	0.516883	0.035924	0.809235	0.359606	0.225003	0.688425	0.256588	0.508148	0.682692	0.736673	0.164982	0.091032	0.584461	0.947249	0.954702	0.297093	
0.724611	0.010956	0.150168	0.791310	0.883205	0.812099	0.240932	0.057843	0.461766	0.146836	0.598430	0.601703	0.678746	0.188020	0.428684	0.724014	0.094312	0.292739	
0.101466	0.509350	0.765240	0.851809	0.641755	0.806306	0.419436	0.669141	0.337919	0.758499	0.180467	0.144526	0.087044	0.420260	0.952204	0.204552	0.814954	0.712981	
0.521552	0.185085	0.056359	0.990212	0.375005	0.595082	0.351237	0.946204	0.999668	0.121618	0.895038	0.193575	0.941988	0.279144	0.149751	0.664767	0.780255	0.679949	
0.705158	0.815257	0.211690	0.924113	0.580301	0.993422	0.142493	0.267575	0.688924	0.563795	0.914467	0.222314	0.603749	0.781667	0.305601	0.327665	0.890367	0.817880	
0.678143	0.237662	0.437784	0.931377	0.142985	0.484752	0.750940	0.552760	0.383640	0.902272	0.654635	0.220431	0.449604	0.277220	0.251435	0.446216	0.738572	0.410553	
0.309154	0.628118	0.758383	0.427996	0.423312	0.966786	0.997881	0.516010	0.205598	0.793349	0.763649	0.501524	0.667013	0.979575	0.453213	0.945798	0.198820	0.933911	
0.291205	0.603078	0.583217	0.140824	0.658024	0.621279	0.893607	0.384943	0.707496	0.570801	0.794942	0.208767	0.674933	0.215130	0.434900	0.111441	0.600450	0.713088	
0.587629	0.079859	0.165825	0.891966	0.398135	0.877771	0.103418	0.887771	0.828987	0.010822	0.207037	0.084400	0.324271	0.671587	0.104899	0.856585	0.001354	0.478361	
0.632516	0.003780	0.291038	0.270820	0.922756	0.859076	0.592195	0.737009	0.695498	0.055245	0.345009	0.410319	0.241678	0.259320	0.839147	0.769617	0.212773	0.550296	
0.877392	0.916270	0.567129	0.746225	0.372768	0.043665	0.267487	0.011707	0.343656	0.867396	0.988000	0.729960	0.195134	0.929052	0.987921	0.826093	0.833405	0.538163	
0.939214	0.304248	0.030699	0.120380	0.378551	0.405689	0.213788	0.883425	0.764101	0.006327	0.710191	0.855869	0.086237	0.778828	0.249270	0.038798	0.244575	0.433368	
0.279748	0.281334	0.161534	0.212882	0.128450	0.378066	0.648113	0.722237	0.615302	0.352258	0.164643	0.061199	0.171707	0.527278	0.513378	0.199399	0.683851	0.846187	
0.513816	0.026501	0.113214	0.570064	0.123995	0.767779	0.593684	0.258332	0.195093	0.588816	0.239786	0.087953	0.343081	0.917906	0.385654	0.702371	0.915907	0.076991	
0.919133	0.275220	0.544024	0.971868	0.861573	0.033582	0.353635	0.362170	0.477158	0.146838	0.069003	0.017683	0.832983	0.263521	0.531163	0.851868	0.824372	0.074503	
0.468006	0.459604	0.234602	0.975614	0.080584	0.595478	0.589902	0.147867	0.573273	0.560109	0.276105	0.960553	0.081204	0.955426	0.040061	0.781343	0.900384	0.786768	
0.119573	0.612862	0.239206	0.316315	0.912615	0.297287	0.608726	0.993178	0.608706	0.159698	0.666992	0.714561	0.156770	0.204508	0.135825	0.991641	0.788127	0.544889	
0.051408	0.632099	0.545838	0.804214	0.601870	0.716644	0.935786	0.167790	0.203624	0.003754	0.473610	0.411888	0.109013	0.369927	0.708413	0.420825	0.243978	0.981573	
0.980474	0.876650	0.000610	0.103434	0.316327	0.039351	0.183722	0.506604	0.004810	0.070321	0.394592	0.931932	0.233368	0.119478	0.499041	0.867535	0.467523	0.671796	
0.808378	0.599295	0.647276	0.405226	0.014520	0.203765	0.055353	0.455452	0.129651	0.982170	0.547337	0.260643	0.403733	0.170755	0.871558	0.697123	0.263331	0.029184	
0.924088	0.047199	0.170803	0.565414	0.604932	0.978000	0.374998	0.451720	0.392200	0.422020	0.952634	0.562577	0.129225	0.499211	0.894087	0.437537	0.503668	0.531908	
0.339016	0.952371	0.899170	0.561574	0.173443	0.412714	0.386463	0.554944	0.916855	0.442768	0.513122	0.331481	0.821343	0.132926	0.986282	0.809684	0.107101	0.718132	
0.063437	0.718251	0.515241	0.710147	0.186444	0.139671	0.634448	0.397542	0.001108	0.066897	0.387740	0.860886	0.819790	0.085232	0.693916	0.887829	0.480242	0.688902	
0.107116	0.826376	0.583552	0.262106	0.533968	0.393559	0.704307	0.611129	0.466486	0.211207	0.103919	0.679254	0.360523	0.925898	0.300082	0.519803	0.526462	0.840581	
0.949896	0.848955	0.667274	0.704801	0.107009	0.179421	0.936979	0.780505	0.112194	0.264782	0.773880	0.172224	0.833893	0.897502	0.605451	0.499585	0.462686	0.675939	
0.643208	0.372342	0.579786	0.890789	0.492202	0.420923	0.707039	0.657577	0.500466	0.515018	0.268886	0.889479	0.820647	0.875308	0.485804	0.655320	0.070899	0.421073	
0.767622	0.485835	0.089570	0.215345	0.425190	0.809177	0.462039	0.188114	0.092337	0.752808	0.113123	0.148813	0.868159	0.519229	0.527340	0.537586	0.013810	0.862439	
0.746500	0.524494	0.721004	0.990702	0.498064	0.203863	0.805793	0.039541	0.181370	0.455692	0.591783	0.514373	0.449831	0.076822	0.762216	0.742364	0.301446	0.219069	
0.073523	0.989773	0.421827	0.035028	0.637530	0.154385	0.470791	0.290984	0.201943	0.135058	0.529315	0.780021	0.006687	0.455458	0.785411	0.152394	0.375364	0.339648	
0.432741	0.325470	0.316212	0.905598	0.295268	0.406792	0.576224	0.678939	0.725545	0.412957	0.116217	0.666826	0.661277	0.592089	0.628968	0.667977	0.699168	0.404269	
0.294098	0.151761	0.294649	0.772061	0.733713	0.839199	0.500134	0.858504	0.678128	0.337055	0.044548	0.225961	0.827432	0.261281	0.931618	0.275081	0.118454	0.588366	
0.623746	0.568396	0.146592	0.975676	0.065516	0.657830	0.907349	0.914368	0.419741	0.669417	0.885270	0.276035	0.682132	0.520442	0.995324	0.154892	0.583594	0.678817	
0.203074	0.247879	0.920485	0.634978	0.178991	0.380764	0.294852	0.383486	0.865897	0.870691	0.887636	0.809575	0.250206	0.386252	0.294157	0.273779	0.461799	0.799488	
0.287291	0.634026	0.407136	0.219940	0.049881	0.681536	0.959765	0.971802	0.483409	0.201122	0.278456	0.546326	0.314599	0.514635	0.587296	0.895748	0.479865	0.774658	
0.386523	0.641827	0.831521	0.044015	0.263488	0.761787	0.854909	0.896360	0.431440	0.440806	0.633716	0.641323	0.792162	0.412926	0.891630	0.650981	0.618017	0.227569	
0.086410	0.404359	0.224461	0.235990	0.991161	0.572476	0.602189	0.422840	0.615834	0.964738	0.711732	0.766232	0.945498	0.594733	0.637457	0.745315	0.345172	0.015517	
0.796873	0.443158	0.876595	0.837902	0.910852	0.847924	0.729765	0.702973	0.381348	0.287993	0.231576	0.604322	0.222444	0.908658	0.761758	0.658518	0.326967	0.740945	
0.803826	0.594172	0.364104	0.867478	0.809167	0.328381	0.816741	0.021375	0.662358	0.136072	0.666347	0.184931	0.120620	0.747416	0.297954	0.892732	0.852549	0.131086	
0.726645	0.053069	0.542090	0.227481	0.603824	0.605841	0.609895	0.823018	0.359125	0.085134	0.570535	0.685626	0.919219	0.713690	0.400260	0.622979	0.774591	0.325572	
0.100051	0.475304	0.603626	0.742259	0.455307	0.160501	0.339505	0.957925	0.582211	0.127687	0.210272	0.056641	0.525198	0.983060	0.405043	0.254016	0.260342	0.747109	
0.148624	0.374784	0.295004	0.910982	0.655532	0.928942	0.090488	0.190939	0.906690	0.920364	0.498715	0.868720	0.971962	0.642170	0.740767	0.905772	0.279595	0.979815	
0.977803	0.551028	0.956390	0.130499	0.705121	0.895077	0.468994	0.116306	0.542577	0.026413	0.893593	0.755283	0.325949	0.804854	0.648541	0.781053	0.791724	0.620802	
0.696024	0.502857	0.226445	0.327942	0.705067	0.182492	0.709624	0.441765	0.365947	0.129796	0.124329	0.300784	0.078601	0.910120	0.942729	0.256258	0.438642	0.496057	
0.418823	0.744099	0.085204	0.652862	0.638840	0.937973	0.505335	0.577663	0.916310	0.609307	0.616504	0.366995	0.438478	0.982252	0.094330	0.539306	0.720407	0.632097	
0.640385	0.986005	0.260005	0.024930	0.774356	0.566488	0.989323	0.957010	0.066121	0.323224	0.216718	0.125047	0.407329	0.294183	0.154750	0.135772	0.515398	0.076331	
0.048673	0.585812	0.888174	0.061289	0.358659	0.040693	0.851152	0.850900	0.248586	0.217624	0.470315	0.462561	0.011257	0.744595	0.040595	0.267130	0.016068	0.577848	
0.138387	0.669674	0.132087	0.766419	0.644651	0.291484	0.581994	0.651067	0.852398	0.401210	0.301230	0.132591	0.513344	0.336509	0.460019	0.404319	0.486537	0.084313	
0.526005	0.709700	0.119221	0.465402	0.583995	0.129006	0.712939	0.677663	0.509625	0.250447	0.965613	0.201500	0.297740	0.010395	0.218597	0.244565	0.095980	0.500957	
0.367670	0.645565	0.162671	0.206732	0.130485	0.902472	0.777081	0.216871	0.636309	0.002267	0.175512	0.399223	0.445101	0.307940	0.549857	0.713369	0.709213	0.149589	
0.750356	0.545448	0.393896	0.421894	0.557490	0.985274	0.827736	0.971497	0.122329	0.723350	0.984480	0.257530	0.416656	0.111897	0.217214	0.051787	0.080361	0.345332	
0.831570	0.142237	0.240854	0.039520	0.141362	0.460771	0.794526	0.284853	0.473399	0.619898	0.601931	0.406747	0.142614	0.740980	0.280493	0.456346	0.233654	0.942208	
0.648024	0.063419	0.675847	0.041548	0.432393	0.263433	0.850931	0.217989	0.266589	0.666923	0.670619	0.908684	0.179686	0.467691	0.901212	0.461459	0.471869	0.979642	
0.896557	0.476627	0.228746	0.209702	0.021673	0.014494	0.186544	0.467947	0.758230	0.919056	0.888687	0.421535	0.699035	0.077012	0.862559	0.377887	0.821652	0.260531	
0.509368	0.272604	0.945031	0.532082	0.833719	0.664770	0.235272	0.893274	0.833623	0.512365	0.421947	0.914912	0.064068	0.206618	0.534751	0.307500	0.488428	0.643616	
0.301688	0.390153	0.549040	0.457756	0.943352	0.427730	0.720522	0.873014	0.138764	0.458466	0.829362	0.169059	0.441390	0.499653	0.590621	0.309147	0.400875	0.068595	
0.347121	0.090338	0.946470	0.121302	0.596379	0.625190	0.983510	0.230768	0.499960	0.423722	0.288922	0.923644	0.750975	0.767400	0.905373	0.867768	0.956736	0.787956	
0.117115	0.832833	0.631325	0.905774	0.546769	0.273944	0.837687	0.744504	0.234453	0.651752	0.036963	0.641464	0.438654	0.309914	0.048349	0.995423	0.550340	0.465881	
0.390316	0.821511	0.521290	0.199904	0.470520	0.199071	0.106082	0.104751	0.576461	0.271129	0.010542	0.344138	0.101782	0.737978	0.058506	0.575274	0.778910	0.335532	
0.220074	0.835644	0.130551	0.400643	0.926981	0.003432	0.882167	0.982073	0.276983	0.104692	0.745400	0.780544	0.479667	0.179953	0.762931	0.708030	0.755182	0.889662	
0.558000	0.159497	0.643000	0.286007	0.080202	0.224971	0.511114	0.688486	0.475769	0.090020	0.280895	0.190337	0.454161	0.507691	0.773752	0.889157	0.970899	0.099617	
0.801416	0.399380	0.947222	0.703523	0.754543	0.036955	0.683262	0.254976	0.511717	0.527090	0.089505	0.376616	0.859486	0.720249	0.719331	0.077635	0.808512	0.985352	
0.461252	0.473929	0.324548	0.477549	0.465539	0.973190	0.243118	0.939389	0.443252	0.265260	0.991176	0.090920	0.498247	0.356901	0.989254	0.329496	0.094349	0.341812	
0.291469	0.821707	0.006425	0.719931	0.258476	0.474959	0.375885	0.702505	0.670814	0.830422	0.005922	0.248813	0.088739	0.632888	0.614512	0.974608	0.229335	0.724493	
0.106565	0.489767	0.026728	0.337424	0.824007	0.202794	0.753794	0.367666	0.695369	0.109591	0.603166	0.490475	0.982574	0.014968	0.318093	0.223072	0.619138	0.688199	
0.082983	0.914857	0.305803	0.060678	0.149254	0.182341	0.651224	0.765222	0.577093	0.499867	0.216460	0.551186	0.377448	0.816742	0.694859	0.340655	0.635178	0.519807	
0.577184	0.440129	0.407891	0.498490	0.225498	0.899232	0.953108	0.481940	0.071103	0.623068	0.831449	0.187388	0.564454	0.179923	0.206941	0.773126	0.990112	0.949133	
0.517852	0.944127	0.982615	0.659642	0.480240	0.068131	0.659575	0.136283	0.500966	0.178921	0.193227	0.238484	0.815894	0.398501	0.886696	0.849984	0.650179	0.472998	
0.705976	0.633471	0.868174	0.100550	0.663236	0.429880	0.432583	0.217132	0.095258	0.190092	0.864103	0.629581	0.712295	0.915585	0.395665	0.454851	0.525225	0.853471	
0.142846	0.465630	0.070300	0.608174	0.396164	0.656290	0.853730	0.395585	0.040944	0.102727	0.953853	0.224334	0.870387	0.021463	0.514213	0.787590	0.580232	0.040693	
0.031804	0.569363	0.505979	0.584459	0.788957	0.040312	0.923583	0.873482	0.163262	0.921136	0.474778	0.601923	0.363005	0.769251	0.630348	0.909283	0.908925	0.081539	
0.423026	0.283829	0.046596	0.070421	0.448765	0.326285	0.238422	0.971345	0.743860	0.951832	0.386919	0.016295	0.471364	0.654282	0.809712	0.051043	0.092862	0.665837	
0.575856	0.432212	0.719839	0.031262	0.331901	0.302703	0.922423	0.530511	0.530138	0.693759	0.724320	0.970168	0.287058	0.518807	0.194877	0.234636	0.165502	0.059204	
0.158554	0.286416	0.465274	0.744268	0.993041	0.646494	0.322445	0.337197	0.927979	0.633148	0.278851	0.010971	0.747185	0.059811	0.434944	0.893261	0.335510	0.160837	
0.775496	0.391585	0.907582	0.500180	0.240882	0.903514	0.642181	0.481254	0.932338	0.187602	0.050421	0.176022	0.752285	0.210744	0.075704	0.421470	0.452385	0.729289	
0.612159	0.329927	0.929770	0.302895	0.442518	0.255272	0.427478	0.983442	0.964305	0.494793	0.224267	0.433791	0.753727	0.334157	0.238557	0.247683	0.263469	0.815713	
0.141284	0.991795	0.842994	0.162722	0.811520	0.793359	0.310556	0.091647	0.069583	0.678626	0.863918	0.507494	0.512466	0.032998	0.497130	0.721574	0.447655	0.326409	
0.780849	0.712988	0.290073	0.780764	0.222338	0.801459	0.970757	0.789682	0.113276	0.147979	0.606921	0.881089	0.510403	0.154971	0.380825	0.595467	0.295815	0.669839	
0.255772	0.375259	0.605678	0.518685	0.441954	0.532613	0.725365	0.001775	0.004729	0.931591	0.125230	0.558783	0.592586	0.577420	0.969285	0.435252	0.563204	0.866780	
0.821593	0.077840	0.267827	0.852133	0.895051	0.198489	0.814594	0.489359	0.046216	0.170913	0.043374	0.646079	0.427674	0.710813	0.084623	0.692061	0.309170	0.531772	
0.554847	0.773282	0.295001	0.244571	0.766795	0.824289	0.563652	0.982315	0.122082	0.822117	0.970037	0.171506	0.432983	0.581638	0.728770	0.530034	0.900835	0.686425	
0.649672	0.609167	0.387514	0.395994	0.212159	0.252837	0.864054	0.652044	0.099218	0.528803	0.630573	0.539976	0.592897	0.611580	0.615635	0.881796	0.709819	0.260221	
0.591274	0.497946	0.058543	0.149598	0.840560	0.300780	0.884100	0.890993	0.968607	0.281919	0.042693	0.542622	0.080560	0.441489	0.875605	0.452286	0.313913	0.911601	
0.395304	0.690255	0.539166	0.326791	0.392545	0.924476	0.445825	0.761273	0.803997	0.392380	0.349167	0.230501	0.362147	0.660441	0.760582	0.494325	0.452399	0.650195	
0.553599	0.698834	0.414397	0.849708	0.822053	0.292775	0.848160	0.736952	0.900216	0.757301	0.282348	0.507997	0.254195	0.565006	0.369608	0.843031	0.382668	0.564262	
0.045157	0.197705	0.884421	0.238077	0.274144	0.993205	0.511162	0.303881	0.300120	0.446436	0.468575	0.271488	0.736940	0.813198	0.247614	0.470235	0.754195	0.994040	
0.351285	0.590598	0.301475	0.910898	0.408808	0.716363	0.908483	0.229945	0.312074	0.622685	0.139658	0.811749	0.411148	0.151641	0.472574	0.882826	0.594691	0.278530	
0.316371	0.501301	0.976289	0.246341	0.232729	0.023939	0.151912	0.024689	0.836011	0.443274	0.566677	0.333961	0.336606	0.248791	0.990695	0.555610	0.482538	0.367587	
0.511947	0.429895	0.010867	0.669856	0.013898	0.026092	0.536094	0.570444	0.215334	0.965129	0.611932	0.051107	0.074099	0.039767	0.175797	0.426633	0.006300	0.213500	
0.691531	0.402801	0.962443	0.223995	0.132590	0.108448	0.040136	0.363003	0.345503	0.977512	0.786861	0.737246	0.567294	0.701616	0.810144	0.880021	0.601979	0.951244	
0.035881	0.515023	0.497151	0.414873	0.360408	0.942675	0.967760	0.852771	0.586981	0.707806	0.426718	0.133552	0.523267	0.395178	0.580128	0.463934	0.649292	0.781201	
0.386404	0.752184	0.161656	0.182395	0.600912	0.966580	0.405147	0.852990	0.851606	0.142900	0.112544	0.678427	0.840359	0.921235	0.412567	0.278034	0.255767	0.340335	
0.564129	0.890434	0.410972	0.124799	0.618776	0.756601	0.816799	0.008990	0.980055	0.244799	0.423316	0.595194	0.544502	0.430411	0.700129	0.580001	0.340090	0.569029	
0.347511	0.266001	0.255329	0.797733	0.305829	0.646592	0.652243	0.188687	0.184280	0.795653	0.718301	0.331550	0.347464	0.323875	0.923147	0.947335	0.647722	0.491442	
0.449502	0.300933	0.223824	0.689393	0.231804	0.702088	0.963700	0.689478	0.291923	0.310550	0.994466	0.422989	0.692870	0.272389	0.554062	0.878081	0.718761	0.173479	
0.236250	0.040921	0.950189	0.685259	0.838911	0.941434	0.855771	0.617154	0.749044	0.779375	0.335153	0.632773	0.492516	0.841428	0.946048	0.060268	0.181826	0.681785	
0.148575	0.665810	0.059787	0.783749	0.095618	0.647669	0.692821	0.418317	0.702619	0.830512	0.201707	0.788614	0.279719	0.513221	0.602868	0.653956	0.127230	0.211664	
0.065946	0.153424	0.130684	0.963413	0.583506	0.652898	0.292321	0.516050	0.608151	0.191361	0.928356	0.217194	0.127420	0.702208	0.850336	0.327773	0.959215	0.528938	
0.472644	0.288596	0.251641	0.323671	0.289736	0.701453	0.073589	0.314452	0.210189	0.269110	0.777282	0.058280	0.685921	0.472711	0.999995	0.818321	0.187079	0.418352	
0.163039	0.948351	0.559267	0.352381	0.425600	0.144238	0.954066	0.643589	0.950970	0.386414	0.928900	0.178954	0.327294	0.186274	0.794306	0.987437	0.909807	0.000750	
0.724628	0.964975	0.936470	0.742611	0.517844	0.310243	0.441978	0.228128	0.945030	0.101904	0.938680	0.268754	0.335462	0.370236	0.648818	0.292199	0.747586	0.317638	
0.167135	0.838070	0.485913	0.923502	0.152712	0.582479	0.087947	0.506393	0.697858	0.259278	0.697526	0.122848	0.717024	0.252792	0.206328	0.615143	0.870199	0.399632	
0.212451	0.034550	0.704407	0.017251	0.140064	0.383623	0.381055	0.079603	0.451719	0.376337	0.384596	0.277995	0.425055	0.050529	0.201396	0.138188	0.664334	0.033115	
0.252128	0.456605	0.093454	0.240503	0.607412	0.308041	0.703411	0.504389	0.571091	0.872697	0.123649	0.387968	0.353697	0.502288	0.727395	0.867428	0.957175	0.139407	
0.424953	0.726179	0.494752	0.358300	0.675717	0.477334	0.928985	0.361795	0.874481	0.197570	0.470044	0.983232	0.318846	0.337075	0.925128	0.819734	0.969962	0.943533	
0.651942	0.469507	0.713612	0.356083	0.972442	0.442276	0.196173	0.795746	0.711427	0.514727	0.409546	0.739003	0.371150	0.799023	0.250234	0.809471	0.327254	0.850394	
0.300297	0.937434	0.863167	0.219787	0.600047	0.927365	0.164626	0.019653	0.669320	0.223167	0.137438	0.863921	0.481276	0.542921	0.748072	0.460071	0.490895	0.085657	
0.993053	0.520105	0.386439	0.403606	0.247539	0.544472	0.383720	0.148737	0.989898	0.996833	0.129832	0.478243	0.183399	0.974038	0.218346	0.593104	0.683158	0.537920	
0.875517	0.237582	0.876842	0.974599	0.042600	0.385097	0.936500	0.186292	0.286439	0.337832	0.394541	0.802546	0.200112	0.302653	0.798873	0.190353	0.528143	0.999299	
