100000
0.848204	0.309925
0.496914	1.542696
0.857725	0.401583
0.570105	1.304547
1.450112	1.070995
1.554292	1.193657
0.631497	0.205339
0.427175	1.120760
1.560965	1.323962
1.122091	1.428771
0.693751	0.529424
0.417703	1.465681
0.377007	1.303795
0.082766	0.884684
1.517366	0.153916
1.433033	1.569488
1.114803	0.747499
0.440808	0.673607
0.874508	0.188323
1.377707	1.191088
0.906615	0.489343
1.234818	0.029405
1.220590	0.076603
1.214509	0.012493
0.743620	1.439162
0.166122	1.362183
0.301888	1.443812
1.349787	0.513738
1.070995	1.060228
0.479868	1.337601
0.870544	1.199456
0.228476	0.101975
0.648041	0.204779
0.406547	0.913876
0.486812	0.122578
0.758535	0.676668
0.390055	0.814074
1.235702	0.609780
0.331852	0.900785
1.190282	0.329980
1.457478	0.036579
0.348475	0.541309
0.401334	0.595776
0.153956	1.490437
0.166711	0.882324
1.118923	0.363265
0.894806	1.153674
1.082389	0.209937
1.329138	0.526811
0.306287	0.475454
0.364543	0.455833
1.428062	1.431077
0.873811	1.382656
0.211578	0.609489
1.376290	1.305630
0.546750	1.230328
0.627019	1.379450
1.300531	1.250142
1.244345	0.841400
0.679611	0.659130
0.201724	1.381403
1.021866	0.820786
0.379555	1.349155
1.253296	0.389519
1.377437	0.596088
0.553800	1.002660
1.504760	1.323352
0.189277	0.254158
1.532403	0.846046
1.227074	1.397182
0.720542	0.026853
0.396902	0.508210
0.249148	0.795874
1.222994	1.025658
0.858721	0.638667
0.226093	0.869152
0.395584	0.808523
0.351931	1.209207
1.087164	1.350595
0.507581	0.318321
1.485098	1.090203
0.233082	1.438204
1.296118	0.502733
0.254928	0.985367
0.123957	0.540076
1.188621	1.114653
1.257962	0.329269
0.429233	0.100051
0.019825	1.353845
0.739425	1.207540
0.073036	1.321224
0.847607	0.508724
1.293491	1.112022
1.378441	1.229490
0.976856	0.579950
1.025002	0.248885
0.146861	0.033677
0.419224	0.573088
0.523263	0.559867
0.043176	0.679542
0.350313	0.680477
0.950292	0.154451
0.423495	1.349669
0.052016	0.424515
0.742618	0.977455
1.229042	0.282045
0.657151	0.230627
0.426332	0.602126
1.410754	1.290694
1.084723	1.514080
0.723980	0.922525
1.135847	1.336910
0.452317	0.068073
0.000610	1.549456
1.402834	1.398134
0.606964	1.239550
0.448437	1.210970
0.614274	0.611718
0.134883	1.280154
1.166908	0.769517
1.377889	0.910181
1.363698	1.243273
0.469895	1.252174
1.077680	0.652082
1.151230	0.619730
0.371829	1.093350
0.858851	0.734064
0.303606	0.331686
0.823599	1.035021
0.792577	0.511321
0.294619	0.466546
1.155527	1.558783
0.627281	0.425991
0.797702	0.071440
0.856761	0.699400
1.112835	0.479779
1.510455	0.578137
1.559898	0.782755
1.005438	0.674486
0.360970	0.243398
1.039505	0.321523
1.411559	1.507531
0.465023	0.504408
1.200528	0.403826
0.040812	1.397017
0.857304	0.509713
1.016903	1.387067
0.773922	0.347639
1.217524	0.398950
0.973912	0.130747
0.458282	0.555022
0.326865	0.422514
0.536306	1.152838
1.239681	0.490710
0.683506	0.729786
1.519021	0.030260
0.698279	1.362341
0.208666	0.919195
1.006205	0.881186
1.510132	0.758726
1.313199	0.780537
0.603608	1.127794
1.554628	0.836729
1.463338	1.453253
0.644237	0.433194
0.224792	0.485968
0.997627	1.272683
0.285760	1.081428
0.069599	0.647901
0.554356	1.247193
1.492533	0.770710
0.608846	0.193896
0.740171	1.476939
1.250562	0.490554
0.056729	0.375540
0.273598	0.474533
0.097122	0.531653
0.019463	0.403936
1.426661	0.941447
0.444119	0.004503
0.609187	0.866014
0.959221	1.550382
1.472564	0.970010
0.791500	0.070468
0.381555	1.484789
0.545799	0.050323
0.506254	0.630428
0.819350	1.482262
0.177098	0.191869
0.130162	0.283328
0.968000	1.515463
0.425715	0.674077
1.089223	1.156355
0.583553	1.565255
1.254629	0.833383
0.492232	0.913165
0.837548	1.203336
0.641385	1.068211
1.257600	1.528256
0.703598	1.285631
0.064504	0.432296
0.956343	0.679371
0.537514	1.433833
0.173890	0.041719
0.977703	0.262512
1.387001	1.365114
1.409615	0.321531
1.493312	0.198511
0.258682	0.952913
0.769662	0.970795
0.427187	0.446508
0.456944	0.212935
0.917546	0.296931
0.846460	0.634808
0.198215	1.363402
0.035724	1.488104
1.160346	0.934067
1.182356	0.388172
1.248724	0.902909
1.471447	1.245669
1.536839	0.409178
0.280156	1.374100
0.655995	0.702182
0.303254	0.533625
0.379029	1.544566
0.466597	1.371686
0.236205	1.373407
1.177385	0.738812
1.340687	1.304611
0.077308	0.181892
0.619897	0.462949
0.914366	1.161036
1.087662	0.710777
0.236793	1.464558
0.953118	0.127494
1.535763	0.764723
1.044857	0.345194
1.520941	0.871151
1.446074	0.345328
1.303036	0.981085
0.254449	0.730105
0.351035	1.252705
1.180071	1.172613
1.007450	0.492646
0.768635	1.041995
1.457697	1.366659
0.457112	1.369960
1.366468	1.396703
0.914794	1.136394
0.782850	1.400306
0.346909	1.368488
0.782609	1.159444
0.502676	1.481433
0.007725	1.147390
0.592156	1.236754
0.068521	0.568852
0.800846	1.356032
1.389268	1.413733
0.137507	0.442292
1.076626	0.933609
0.329205	1.274344
0.144874	1.530418
0.726753	1.541780
1.112690	0.254827
0.973705	0.439899
0.269278	1.065880
1.024350	0.166743
1.394318	1.519406
0.025443	0.509005
0.302726	0.505863
1.321632	0.340853
0.631175	0.193952
1.097312	1.076136
1.342264	0.877547
0.644346	1.350050
0.914492	0.565355
1.313328	0.620064
1.088089	1.037147
0.660565	0.040249
0.217238	1.220769
1.258942	0.236957
1.159788	0.235366
0.558425	0.451625
0.885145	0.685140
0.239818	0.235102
1.357069	1.322541
0.890008	0.567869
1.293931	0.216266
1.334573	0.050077
0.670878	0.217985
1.207446	0.684460
0.632177	0.169001
0.021240	1.253297
0.878792	0.232948
1.140141	0.207572
0.268930	0.450206
0.973805	0.807590
1.561826	1.493237
1.057783	0.203554
1.540281	0.021131
0.708222	0.575989
0.117326	0.458310
0.807369	1.466663
0.839908	0.901152
0.071419	0.224617
0.361634	0.307935
0.093071	0.976276
0.177470	0.940780
1.514577	0.765111
1.113459	0.298011
1.398821	1.346360
0.633759	0.407350
0.624006	0.317782
1.216082	1.181009
0.219825	0.194433
0.573344	1.333724
0.780027	0.712323
0.290680	0.287197
0.629747	0.532470
1.341781	0.519555
0.847389	1.316353
0.998635	1.345951
1.211687	0.779427
1.369984	1.383067
0.678934	0.240365
0.695437	0.036659
1.160133	0.654457
1.114036	1.037156
0.469426	1.125908
1.485337	0.330104
1.050708	0.981603
1.084475	0.146370
0.051113	1.545050
1.551624	0.028410
0.219414	0.304471
0.578154	0.408050
0.306326	1.387023
0.431634	0.149461
1.321913	0.649772
0.230578	0.513283
1.535779	0.882307
0.048139	0.072752
1.472024	1.064609
1.307337	1.379508
1.307524	0.143492
0.852719	1.549964
0.967355	0.537793
0.969312	0.818019
0.748251	0.535184
0.838912	1.107086
0.819744	0.527672
0.970375	0.400688
1.406545	0.491945
1.397968	0.896637
0.491892	0.246885
0.394572	1.295327
0.174692	0.733463
0.848649	0.423111
1.326332	1.226231
0.616529	1.144026
1.414057	1.130900
0.595509	0.449209
0.078699	0.545678
0.708955	0.955062
0.620016	1.428739
0.015179	0.705310
1.457693	1.135654
1.222805	1.130099
0.961795	0.587121
0.590824	1.426256
0.798770	0.771963
0.286442	0.317920
1.349182	0.242962
0.915769	1.022032
0.315769	0.221501
0.444678	0.377010
0.635318	0.465111
1.060690	1.564763
0.618712	0.749448
0.883048	1.519509
0.696344	1.496298
1.379093	0.422362
1.008486	0.435547
1.316152	0.194147
1.035906	1.008574
0.688630	0.783264
0.615197	0.352703
0.170277	1.041021
0.919581	1.538006
1.070878	1.088015
1.550064	0.395677
1.090084	1.570756
0.608749	0.827505
1.546728	1.244917
0.539940	0.595473
1.170986	0.960273
1.461865	1.280469
0.626077	0.138480
0.218129	0.662837
0.296059	0.056452
1.423838	1.567848
0.346834	1.445824
1.470624	0.793396
0.339179	1.135738
1.556178	1.504489
0.508483	0.481252
0.139341	1.241079
0.955650	0.976804
1.109675	0.415896
1.500440	0.378526
0.068466	0.063727
0.429744	0.140487
1.369355	1.003017
0.655933	0.664840
0.598302	1.217669
0.285991	1.345300
1.014713	1.085931
1.411578	1.256888
0.418018	0.642346
0.852913	0.016957
1.549749	0.307762
0.294024	1.216760
1.475934	1.054240
1.183387	1.401811
0.647473	0.751313
1.137671	0.213402
0.911843	1.172459
0.254820	1.360841
1.499832	1.478719
1.143609	0.313933
0.561455	0.032191
0.520973	1.485467
0.595392	0.248103
0.342115	0.776069
0.645446	0.630352
0.658142	0.264464
0.121494	1.562960
0.399527	0.030675
1.264852	0.729559
1.348965	0.942290
1.329593	0.770555
0.815986	1.417637
0.288760	0.080946
0.991707	0.246348
1.027290	0.338797
0.390695	0.164053
0.469877	0.510179
0.497834	1.477893
0.258833	1.121887
1.345426	0.359313
0.600312	1.074478
1.279961	1.083764
0.493426	0.827731
0.941279	1.141540
1.544739	0.197759
1.009705	1.531996
0.107465	1.020854
0.177463	0.030865
1.097226	0.506850
1.417376	1.375668
0.311727	0.751358
1.414200	1.288766
0.074500	0.281859
1.514114	0.887300
0.639642	0.985299
0.721745	0.241135
1.444426	1.327448
0.789422	1.016258
1.335155	0.547022
0.510498	0.383553
0.248409	0.938620
1.369717	0.041988
0.071956	1.441052
1.225632	1.456988
0.104817	0.127151
0.694595	1.259012
0.579458	0.675805
1.208610	1.026937
1.195322	1.335892
1.489496	0.468308
0.478920	1.230031
0.105016	0.866051
0.387267	0.995440
0.460776	0.378284
0.767384	0.399484
0.139410	0.057570
0.974055	0.919022
1.190782	1.201584
0.154214	0.112238
0.443005	0.900298
0.256362	0.482113
0.014341	1.140212
1.555616	0.608151
0.954344	1.218198
0.096783	0.828720
0.499822	0.822478
1.137187	1.477948
0.123166	0.642506
0.121191	1.105813
0.826938	1.259336
1.123166	0.306480
0.805682	0.511552
0.003158	1.025997
1.073593	0.274079
0.514091	0.874869
0.818103	1.506928
1.505589	0.508689
0.442794	0.032639
1.451050	1.469756
0.058163	0.527836
1.318980	1.162292
1.388041	0.299226
1.290495	0.565106
0.872258	0.009749
1.523006	0.397800
0.452078	0.485507
0.321783	0.702968
1.524497	1.118904
0.233381	0.120662
0.493525	0.585738
1.209181	1.143941
0.037794	0.323468
0.132815	1.549141
0.131912	0.206163
0.855888	1.122413
0.362110	0.632379
0.061373	0.045195
0.985480	0.119328
0.662222	0.441272
1.349980	0.497629
0.686790	1.353825
1.376101	0.805243
1.269464	0.862490
0.862084	0.933699
0.199317	1.173236
1.276247	1.535853
0.428423	1.387185
0.985303	0.472322
0.002560	0.835986
0.421069	0.974081
1.392855	1.430031
0.743442	0.971946
1.148276	1.153865
0.847727	0.217411
1.261324	1.149928
1.060683	1.034562
0.155295	0.675157
0.136351	0.400866
1.479837	0.010201
0.357870	0.022989
0.074454	1.297391
0.679706	1.287183
1.080585	1.502246
1.501813	0.537028
0.347475	1.462536
0.021593	1.402301
1.554269	0.398122
1.144413	0.912031
0.998312	1.024600
0.105507	0.950293
0.514470	0.614183
0.890735	1.042823
0.767996	0.728257
0.004211	0.886577
1.317455	1.365505
0.518924	1.469922
1.075217	1.454488
1.264995	0.919414
0.253357	0.649008
0.049743	0.871816
1.125914	0.758955
0.927644	1.186548
0.950376	0.448239
1.180402	1.389507
0.998364	0.896206
0.252695	1.366221
1.262680	1.355308
0.790027	0.419251
0.704533	0.140120
1.107270	0.942770
0.365677	1.340705
0.535771	0.963311
0.873249	0.775967
0.403955	1.033189
0.422577	0.834933
0.281801	1.378180
1.228489	0.177479
0.408817	0.986096
0.145788	0.351837
0.196099	1.072966
0.795810	1.023504
0.665273	0.541153
1.110462	0.825797
0.368497	1.192452
1.542220	1.500770
0.764390	0.382846
1.195100	1.172665
1.126461	1.089314
0.090710	0.926911
1.370569	1.094564
1.552841	1.156357
0.035537	0.702446
0.172849	0.235851
1.146751	0.941328
0.166964	0.552267
0.262425	0.580249
1.137204	0.833255
1.446270	0.301272
1.274403	0.686196
1.529411	0.185950
0.486691	1.106245
0.785383	0.637287
0.277041	0.473962
0.408411	1.098578
0.542179	0.378862
0.905033	0.470708
0.060583	1.090284
0.584071	0.637506
0.194680	0.917955
1.567314	1.366583
0.149825	0.907721
0.423730	0.229236
0.618136	1.035612
1.129621	0.335370
0.803908	0.137013
1.406872	0.382682
1.545461	0.306488
0.903218	1.073181
1.405198	1.467885
1.238635	0.938677
1.022292	1.054355
0.713703	0.655604
0.086602	0.509898
0.448502	0.440874
1.205729	0.672560
0.548805	0.147334
0.053806	0.268889
1.229618	0.326459
0.368498	1.116957
0.341039	1.393416
0.051345	0.156932
0.294404	1.273015
0.474429	0.188396
0.733217	1.121202
0.596137	1.399640
0.261659	1.524512
0.900978	0.183768
0.845357	1.160187
1.430522	0.143789
1.345624	0.845250
1.451079	0.464478
0.856492	0.225340
1.140954	1.533384
0.986858	1.000025
1.208053	1.498602
1.351234	1.083601
1.481766	0.032609
0.555638	1.127085
0.581436	1.513334
0.271446	1.409304
1.234358	0.012073
0.091955	0.794727
0.104371	1.171676
0.106246	1.031558
0.218491	1.525961
1.278104	1.300000
1.109857	0.965632
0.739963	0.127821
0.168788	0.698851
1.287787	0.611188
0.083239	1.274626
1.252568	0.572864
0.814848	0.976924
0.920546	0.569914
1.124401	1.062412
1.262461	0.767495
1.451225	0.727412
0.189880	0.556009
0.275260	0.779438
1.492009	0.149339
1.267323	0.094177
0.194008	0.618939
0.230961	0.840858
0.624930	0.760435
1.363949	0.945451
0.643751	0.311667
0.471560	1.068947
0.660359	1.392331
1.356753	0.129950
0.083446	1.036854
1.124422	0.740808
0.506263	0.811708
0.900544	0.958555
0.235403	0.494419
0.658346	1.029097
0.545323	0.956537
1.514666	1.125212
1.066790	1.067352
0.560192	1.480208
0.751362	0.883847
0.142205	0.041222
1.137411	0.887941
0.190613	0.147362
0.312129	0.644097
0.608299	0.279870
0.685582	0.554602
1.478016	0.367324
1.058061	0.218456
1.308330	0.590271
0.335648	0.896573
1.468121	0.962206
0.017674	0.467007
1.324630	0.230714
0.166607	0.832858
0.341561	0.137986
0.068649	1.350651
0.926705	0.378335
1.211510	0.929740
0.083872	0.811245
0.313199	0.536093
0.911289	1.213270
1.035888	0.770608
1.345114	1.300047
0.644520	0.371051
1.085056	0.109560
0.739050	1.165602
1.093159	1.224809
0.896060	1.232002
1.310487	0.478548
0.024008	0.756127
0.599273	0.744446
0.416542	0.247192
0.282151	1.392159
0.677116	0.768367
0.264926	1.454720
1.107091	0.728903
0.438185	0.489595
0.834552	0.520954
0.708893	0.492149
0.135124	0.792924
0.272857	1.412352
0.238688	0.295572
0.063464	0.581987
1.215607	0.198675
1.031016	1.220420
1.570218	0.471065
1.046734	1.476444
1.382350	0.920627
1.102615	1.204287
0.403912	0.597425
0.294102	0.642033
0.376692	1.350097
1.349311	0.431472
0.327649	0.258742
0.655746	0.784776
1.025378	1.543355
0.092409	0.797790
0.331081	1.464938
0.434731	0.919412
1.019721	0.241762
0.362328	0.250200
0.255648	1.254608
0.815940	0.463631
0.543745	1.560699
0.411321	0.325992
1.508707	1.008381
0.476261	0.523406
0.576524	0.504274
0.858239	0.322499
0.727662	1.511946
1.036483	0.415884
0.280063	0.325518
1.489345	0.846793
1.474265	0.764232
1.093225	1.022795
1.433280	0.612484
0.055528	0.973050
0.223867	0.296242
0.609934	0.933129
1.379177	1.248631
1.202671	0.701064
0.169444	0.630679
0.987237	0.929001
1.039636	0.727271
0.499942	1.223160
0.455045	0.851327
0.046815	0.190538
0.254888	1.365274
1.348011	0.628384
0.052396	0.883171
0.370994	0.373114
0.264367	1.533183
0.885097	0.554177
0.120719	0.742218
1.473097	1.093128
0.503199	0.747249
0.720808	1.377910
1.180209	0.608965
0.963199	0.244461
0.417318	1.482031
0.093196	0.892212
0.864328	0.529963
1.464161	0.660030
0.911912	1.470468
0.683748	1.099877
1.055121	0.961457
0.722120	1.333861
1.285356	0.902030
0.811709	1.478137
1.312536	0.685798
1.289715	0.543746
0.648584	0.026175
0.927320	0.719033
1.108640	0.112842
0.514892	1.341026
0.889138	0.107470
0.562367	0.519646
0.589582	1.013668
0.324804	0.646412
0.219083	1.340921
1.202334	0.389006
0.153485	1.547346
0.795411	0.930393
0.015655	1.507727
0.503519	0.595516
1.385279	0.152828
0.987036	0.627117
1.353009	0.642760
0.006238	1.493159
1.538772	0.184980
1.290614	1.553179
1.417627	0.523750
1.316165	0.994893
0.039125	0.029438
0.839517	1.396873
1.365587	0.641180
0.873501	1.117712
0.100864	0.810429
0.681980	1.300457
0.174723	0.281563
0.725994	1.381437
1.060047	0.311014
0.094215	0.082216
1.258616	0.569609
0.876379	0.577165
1.111065	1.359485
0.716132	1.444974
0.662078	0.696070
1.050375	0.673667
0.701138	1.345255
0.830600	1.540404
0.731145	1.477043
0.953329	0.555414
0.114061	1.456676
1.205484	0.012569
0.140338	1.033584
0.993795	0.387015
1.073869	0.279999
1.140842	1.507627
1.295174	0.634065
0.583857	0.280783
0.849045	0.290252
0.522418	0.997141
1.568611	1.223564
0.479007	0.105949
1.115599	0.316843
1.352954	0.432752
0.248439	1.014682
1.054622	0.537986
1.010786	0.365782
0.732957	0.405385
0.709734	0.678816
1.521279	1.066300
0.299795	1.373349
1.384669	0.152216
0.631383	0.213617
0.844606	1.284272
1.297747	1.323015
1.132114	0.928099
1.056505	1.420889
0.238533	0.028545
1.005733	1.148565
0.250934	1.311486
0.970854	1.563454
0.456055	0.063250
0.200179	0.384672
0.245762	0.605889
1.415499	0.345768
0.364556	0.384748
1.009233	1.523669
0.114609	0.822419
1.333596	0.131112
1.384472	1.280337
0.295549	0.544357
0.318044	0.579003
0.204636	0.593221
0.279079	0.395906
0.093906	0.168962
0.090008	1.141481
0.052313	0.088736
0.590927	0.682099
0.961588	1.475115
0.745878	0.008605
1.180034	1.105952
0.387406	0.638007
1.241753	1.017381
0.051658	0.535986
0.194823	0.044137
1.054802	1.450390
0.735098	1.227044
1.217703	1.213285
1.048917	1.350003
0.966992	0.597491
0.337270	1.438667
1.360825	0.650454
0.520720	1.569745
1.244006	0.745203
0.490370	0.531832
0.770514	1.179626
0.588485	0.157620
1.412296	0.691148
0.697540	0.518648
0.268581	0.421500
0.844447	1.145571
0.998790	0.296107
1.512389	0.215558
1.140740	1.139444
1.242331	0.354883
0.326996	1.329852
1.139078	0.784933
0.780339	0.920598
0.169531	0.623807
0.733479	1.297706
0.278134	0.010348
0.165608	1.449487
0.061920	1.562975
0.164593	0.894274
1.131129	0.733170
0.570710	1.253048
0.419682	0.643364
0.720369	1.026155
1.529756	1.543456
0.238017	0.590090
0.670991	1.025126
0.400147	0.196011
0.576215	0.696787
0.121036	1.033043
1.274684	0.921446
0.676648	0.162178
1.225429	0.975840
0.090676	0.256069
1.568924	1.059281
0.201586	0.524274
1.148343	1.525906
1.237083	0.810115
0.628884	0.125444
0.315292	1.250523
0.369734	1.084591
0.047581	0.161171
1.046575	0.307892
0.359573	1.451332
0.041822	0.379326
0.133290	0.938691
1.388245	0.585670
0.383168	1.550304
1.248531	0.485907
1.151137	0.896441
0.792514	0.427244
0.991882	0.057764
0.175159	1.054651
0.736202	1.357476
0.260525	0.855558
0.479505	0.413962
1.060299	1.078631
0.379636	1.242243
0.327515	0.987658
1.101109	1.045481
0.161611	1.541122
0.227969	0.004608
1.017381	0.149208
1.529426	0.708887
0.771461	0.362029
0.525504	1.493792
1.389139	0.637014
0.703040	0.956389
0.508372	0.963543
1.154779	0.955829
1.387202	0.580877
0.699581	0.195370
1.317496	1.299628
1.392498	1.392287
1.317668	1.006134
1.080941	1.328630
1.255220	1.422889
0.983574	0.111628
0.919761	1.548576
1.200143	1.289078
0.775297	0.793876
0.643271	1.406185
1.181907	0.509759
0.712933	0.574560
1.049431	0.574366
0.574786	1.295080
0.382347	0.177150
0.046851	0.426940
0.068444	0.468863
0.606400	0.827195
0.168431	0.959252
1.523328	0.175513
0.113316	1.145061
0.649045	1.273742
0.345507	1.404166
1.415624	1.324738
1.458020	1.120857
0.067853	0.112629
0.366736	1.111382
1.461279	0.077269
0.951149	0.743163
0.717484	0.812068
1.248682	0.368367
0.932037	0.837392
0.069847	0.238674
0.652181	1.307751
0.936602	0.801219
0.683199	0.836539
0.761839	0.722232
0.684605	0.626325
1.059049	0.843966
1.480522	1.002236
1.298550	0.718148
0.599213	0.169999
0.193682	0.685679
0.102698	0.189880
0.710144	0.356454
0.372579	0.055306
0.319570	0.896010
0.101904	1.411055
0.087746	0.130813
0.532307	0.229323
0.761478	0.665108
0.789417	0.773886
0.088991	0.332063
0.163419	1.231792
1.516626	0.303042
0.579081	0.160092
0.149064	0.828995
0.018014	0.436903
0.378900	0.516373
0.429690	1.434179
1.559785	0.737212
1.402583	0.310138
0.753348	0.162264
0.239018	0.928811
0.835416	0.625240
0.732310	0.833472
1.320964	0.608681
1.239384	1.270245
1.468353	1.030399
0.440742	1.008097
1.336562	1.356030
0.129017	1.522980
1.153741	1.094685
0.858137	0.779027
0.002785	1.032552
0.008765	0.559209
1.036097	0.485890
0.654829	0.395279
1.372568	1.246059
1.409301	0.681722
1.281013	0.238115
0.914096	0.358083
0.031388	0.107277
1.566100	1.429895
1.095307	0.381104
0.716177	0.356176
1.541125	1.325660
0.920299	1.096151
0.113240	0.743640
0.344761	0.766750
0.159289	0.744574
0.180860	1.310630
0.589677	0.565608
0.792137	1.065828
0.037626	1.093189
0.192403	0.438648
1.326019	0.129097
0.871761	0.354826
0.418164	0.528469
0.241062	0.321842
1.217224	0.882427
0.703799	1.501733
0.573240	0.424414
0.793487	0.434920
0.356682	1.390786
0.462412	0.751891
0.756087	1.346020
0.251816	0.585694
1.424523	0.002121
1.347489	0.263588
0.686044	1.301797
0.373958	1.260428
1.534105	0.787427
0.438477	1.283195
1.406411	0.206215
0.891477	0.287073
1.532289	1.463515
0.209452	0.771391
0.714833	0.913998
0.966352	0.809307
0.862775	1.357947
0.081929	0.686422
0.027449	0.332339
1.110127	0.027421
1.235146	0.063558
0.629066	1.512943
1.282920	0.143040
0.707187	0.227433
0.714284	1.060921
1.319631	0.829882
0.620350	1.441311
0.276906	1.220513
1.381848	0.955099
1.295745	0.043181
0.681579	1.504670
1.482548	1.196749
1.289259	1.121884
1.151935	0.819423
0.271367	0.065310
0.050671	0.347383
1.207870	0.214289
0.515828	1.340573
1.016484	0.160939
1.220360	0.979052
0.536154	0.103129
0.799206	0.545449
1.529715	0.023414
0.501584	0.066554
1.363248	0.614021
1.095182	0.594236
0.929952	0.434305
0.974065	0.652266
1.221743	1.098533
0.037607	0.309708
0.277371	0.527708
0.933460	0.289871
1.045293	1.523558
1.204566	0.927259
1.456678	1.224435
0.650307	1.271871
0.074874	0.316218
0.128619	0.753467
0.801088	1.308297
0.112809	0.547050
1.237600	0.559061
1.417579	0.740454
1.429951	0.441568
1.317339	0.880571
0.256125	0.992021
1.421174	0.260749
0.802569	0.879801
0.359672	0.775133
0.979997	1.361033
0.907878	1.042660
1.284228	1.217027
1.252938	0.435488
1.119773	0.292567
0.425581	0.889484
1.169844	0.316831
0.492791	0.902557
0.106759	1.258135
0.059710	0.773185
1.371619	1.206388
1.431287	1.400114
0.697610	1.283426
0.073138	1.513491
0.137351	0.742400
0.478326	1.440345
0.922948	1.071169
1.445854	1.315876
0.343744	1.116625
0.748560	1.207679
0.882238	0.905502
1.198327	0.566979
0.615865	0.523171
1.524275	0.190907
1.554938	1.541186
1.360882	0.105495
0.479704	0.607948
1.006200	0.031946
0.240742	0.934054
0.702060	0.084039
1.513081	0.638838
1.043602	1.506773
1.403410	0.465129
0.783421	0.494380
1.466169	0.557657
0.088021	1.058634
1.476262	0.459803
1.324078	0.135729
0.250110	0.089220
1.150836	0.891068
1.310627	0.360434
0.854671	0.714150
0.463832	0.445449
0.936079	0.701257
1.455509	1.482638
1.128551	0.101619
0.041365	0.573126
0.145492	1.518013
1.409273	1.037295
0.897875	0.377718
1.455091	0.415575
1.390457	1.565650
1.183451	1.191813
1.493809	1.546350
1.422095	0.854386
0.344421	0.393125
0.582054	0.810745
1.479943	1.528598
0.150664	0.329501
0.883099	0.493329
1.005163	0.801732
0.480614	0.943699
0.325040	0.676950
1.518622	0.195330
0.242260	1.124494
0.825439	1.441443
0.498501	0.911504
0.972167	1.131590
0.173142	0.140082
1.162274	0.192143
0.745683	0.902054
0.248263	0.486948
1.211776	1.444212
0.703352	1.070956
0.775853	1.438267
0.004291	0.737288
0.728023	1.149628
0.684512	0.121623
0.858914	0.334364
0.533834	0.096726
0.892905	0.360303
0.954090	1.424610
1.548149	0.473825
0.288216	1.352349
0.991852	0.051338
0.196278	1.360409
0.304378	1.031225
0.382186	1.436460
0.673079	0.955809
0.380415	0.662951
0.549050	1.298868
0.808430	1.343195
1.470566	1.544999
0.595965	1.413079
0.986123	1.367462
0.127880	1.227618
1.570048	1.132322
0.356187	0.435991
0.995421	0.129885
0.146993	0.406375
0.930466	1.439316
0.065939	0.124845
1.414145	1.045938
0.509888	1.239839
0.166275	0.812262
1.296149	0.203182
0.187609	0.270165
0.974913	0.997251
0.819503	0.168896
0.580734	0.534545
0.992125	1.069835
0.701781	0.575683
0.580536	0.534809
0.059454	1.384192
0.999534	0.597070
0.648805	1.218222
0.512246	1.072269
0.266356	1.032387
0.618053	0.176262
1.044109	1.148964
1.283779	1.325649
1.417893	0.379880
1.064847	0.538584
0.186593	1.494165
1.219852	0.599047
0.935402	1.098412
0.465802	1.146423
0.107014	0.119934
0.887068	1.159763
0.358106	0.737300
0.848868	0.758325
1.324801	0.339116
0.863291	0.959190
1.530127	0.344020
0.388751	1.454379
0.182145	0.301063
1.243020	0.286692
0.464545	0.208157
0.466515	0.498767
0.580880	0.720164
0.112608	0.874288
0.613012	1.146749
0.170424	1.242883
0.981671	0.840885
1.560267	0.515874
1.361739	0.837110
0.247560	0.748149
0.820343	0.974286
0.920923	0.952963
1.083088	0.224446
1.154367	1.303667
0.172913	0.387775
0.516620	0.400013
0.666674	1.367426
1.432441	0.973409
0.877171	0.788834
0.817818	0.677857
0.375489	1.175414
1.350472	0.111897
0.429874	1.292786
1.527572	0.277553
1.130187	0.148888
0.545872	0.155621
0.472495	0.528494
0.686283	0.729101
1.059359	0.217878
1.004124	0.031769
0.783452	0.240143
0.056778	1.143482
0.380667	0.042311
0.284124	0.463626
1.203436	0.218405
1.240194	0.064115
1.228559	0.623397
0.132236	1.135320
0.949592	0.788072
0.777075	0.148020
0.035156	0.837213
0.241670	0.536812
0.079717	0.399457
1.500919	1.433879
1.192515	0.632237
1.143310	0.942767
0.602396	0.507024
0.475129	0.059060
1.292514	0.363961
0.779213	0.339358
1.374451	0.090992
0.012020	0.370737
0.746227	1.019195
0.394014	0.215403
0.237232	0.179233
1.420538	0.306338
0.847713	0.400826
0.693143	0.437226
0.537302	0.631890
1.157093	0.867300
1.158331	0.872944
1.189044	0.770517
0.817507	0.406732
0.940598	0.715041
0.567007	0.260034
1.563239	1.469149
0.373112	0.239314
0.247763	1.035632
1.134592	1.453462
1.230803	0.006381
1.294733	0.846719
0.674252	1.095656
1.440458	0.214379
1.215429	1.559487
1.466542	0.751373
0.293839	1.461417
0.418821	0.444773
0.610248	0.626796
1.535521	0.564364
0.544999	0.386247
1.245025	0.728885
1.081698	1.215885
0.376451	1.400863
0.325247	1.315252
0.425525	0.427325
1.072356	1.416971
0.631343	1.040514
1.440419	0.225856
0.297248	0.901654
1.398441	1.419004
0.408841	1.095484
0.522094	0.775703
0.433136	1.542764
0.388730	0.623285
0.374540	0.155324
1.346572	1.328693
1.086142	1.282938
0.473692	0.258650
0.056881	0.489412
0.791095	0.398025
1.137626	0.466863
